uid	iid	label
1927	2178	1
1928	305	1
1929	7591	1
1930	943	1
1931	1883	1
1932	7595	1
1933	353	1
1934	6136	1
1935	4189	1
1936	5613	1
1937	7605	1
1938	7608	1
1939	174	1
1940	2187	1
1941	7616	1
1942	940	1
1943	7619	1
1944	706	1
1945	5119	1
1946	3320	1
1947	7625	1
1948	7626	1
1949	226	1
1950	4595	1
1951	1059	1
1952	7633	1
1953	1623	1
1954	7637	1
1955	4573	1
1956	6030	1
1957	2204	1
1958	4995	1
1959	2669	1
1960	7650	1
1961	2027	1
1962	6461	1
1963	556	1
1964	4524	1
1965	5085	1
1966	6901	1
1967	5742	1
1968	1181	1
1969	5388	1
1970	2505	1
1971	6562	1
1972	1607	1
1973	3440	1
1974	7681	1
1975	2135	1
1976	7360	1
1977	6266	1
1978	7690	1
1979	1471	1
1980	1729	1
1981	7694	1
1982	7697	1
1983	7699	1
1984	7702	1
1985	3901	1
1986	6844	1
1987	1290	1
1988	3220	1
1989	5607	1
1990	7715	1
1991	3081	1
1992	7719	1
1993	7721	1
1994	3946	1
1995	2400	1
1996	1597	1
1997	3523	1
1998	7730	1
1999	7731	1
2000	1201	1
2001	5900	1
2002	2148	1
2003	5920	1
2004	7742	1
2005	3555	1
2006	670	1
2007	5051	1
2008	7484	1
2009	3800	1
2010	2995	1
2011	323	1
2012	1070	1
2013	2482	1
2014	356	1
2015	3337	1
2016	7765	1
2017	7768	1
2018	2704	1
2019	5512	1
2020	7775	1
2021	5703	1
2022	3424	1
2023	2640	1
2024	7780	1
2025	7391	1
2026	791	1
2027	1342	1
2028	3746	1
2029	7808	1
2030	1320	1
2031	6061	1
2032	5185	1
2033	5722	1
2034	824	1
2035	656	1
2036	5079	1
2037	7820	1
2038	532	1
2039	55	1
2040	7823	1
2041	3174	1
2042	1941	1
2043	1340	1
2044	850	1
2045	483	1
2046	437	1
2047	2094	1
2048	7837	1
2049	671	1
2050	2087	1
2051	81	1
2052	958	1
2053	7843	1
2054	1578	1
2055	7584	1
2056	2209	1
2057	7529	1
2058	7845	1
2059	759	1
2060	521	1
2061	7850	1
2062	376	1
2063	691	1
2064	7852	1
2065	7855	1
2066	320	1
2067	6390	1
2068	1152	1
2069	6210	1
2070	7861	1
2071	2251	1
2072	363	1
2073	2237	1
2074	441	1
2075	2981	1
2076	7565	1
2077	1171	1
2078	1768	1
2079	1669	1
2080	7594	1
2081	2373	1
2082	1976	1
2083	5019	1
2084	162	1
2085	3556	1
2086	4379	1
2087	744	1
2088	1205	1
2089	2769	1
2090	7894	1
2091	7896	1
2092	7901	1
2093	2688	1
2094	106	1
2095	7908	1
2096	1005	1
2097	2698	1
2098	4851	1
2099	7920	1
2100	4120	1
2101	7922	1
2102	4814	1
2103	7928	1
2104	4936	1
2105	7936	1
2106	3578	1
2107	3653	1
2108	3027	1
2109	2070	1
2110	7943	1
2111	7944	1
2112	7946	1
2113	4633	1
2114	1804	1
2115	53	1
2116	2598	1
2117	7955	1
2118	4214	1
2119	6907	1
2120	6143	1
2121	392	1
2122	7964	1
2123	4160	1
2124	2490	1
2125	5038	1
2126	7978	1
2127	7980	1
2128	1749	1
2129	3352	1
2130	255	1
2131	7049	1
2132	4901	1
2133	7285	1
2134	1061	1
2135	7295	1
2136	7989	1
2137	2703	1
2138	2094	1
2139	3175	1
2140	5805	1
2141	89	1
2142	305	1
2143	3651	1
2144	185	1
2145	8001	1
2146	1425	1
2147	8005	1
2148	772	1
2149	2957	1
2150	6223	1
2151	4885	1
2152	3281	1
2153	8017	1
2154	4334	1
2155	8022	1
2156	5838	1
2157	2007	1
2158	1709	1
2159	1526	1
2160	1291	1
2161	7446	1
2162	7051	1
2163	5160	1
2164	5952	1
2165	8039	1
2166	2340	1
2167	8004	1
2168	2799	1
2169	272	1
2170	6254	1
2171	685	1
2172	2223	1
2173	8071	1
2174	7997	1
2175	8076	1
2176	135	1
2177	5243	1
2178	1707	1
2179	8081	1
2180	6244	1
2181	3049	1
2182	5	1
2183	2173	1
2184	3158	1
2185	5900	1
2186	7270	1
2187	2815	1
2188	574	1
2189	6546	1
2190	4342	1
2191	8109	1
2192	1089	1
2193	4983	1
2194	305	1
2195	612	1
2196	8119	1
2197	630	1
2198	1133	1
2199	4130	1
2200	2301	1
2201	8134	1
2202	8136	1
2203	448	1
2204	4022	1
2205	2649	1
2206	4763	1
2207	1995	1
2208	8151	1
2209	61	1
2210	7401	1
2211	5299	1
2212	7180	1
2213	377	1
2214	140	1
2215	8163	1
2216	3570	1
2217	8169	1
2218	1726	1
2219	3084	1
2220	7416	1
2221	8174	1
2222	8068	1
2223	3350	1
2224	487	1
2225	8180	1
2226	4963	1
2227	4445	1
2228	8182	1
2229	7193	1
2230	2261	1
2231	3145	1
2232	6887	1
2233	6695	1
2234	1726	1
2235	5474	1
2236	4346	1
2237	8193	1
2238	6466	1
2239	450	1
2240	1201	1
2241	825	1
2242	366	1
2243	8203	1
2244	1999	1
2245	3223	1
2246	470	1
2247	2034	1
2248	8205	1
2249	8207	1
2250	2490	1
2251	2432	1
2252	7776	1
2253	470	1
2254	3215	1
2255	7173	1
2256	1491	1
2257	2979	1
2258	273	1
2259	8225	1
2260	4	1
2261	488	1
2262	3661	1
2263	4255	1
2264	6051	1
2265	1197	1
2266	156	1
2267	4938	1
2268	1611	1
2269	6003	1
2270	4176	1
2271	345	1
2272	7351	1
2273	2044	1
2274	2851	1
2275	878	1
2276	1453	1
2277	6470	1
2278	320	1
2279	5009	1
2280	8252	1
2281	672	1
2282	4758	1
2283	4577	1
2284	2056	1
2285	6043	1
2286	8261	1
2287	6542	1
2288	340	1
2289	448	1
2290	3440	1
2291	7731	1
2292	8269	1
2293	5615	1
2294	98	1
2295	483	1
2296	2991	1
2297	5403	1
2298	331	1
2299	8276	1
2300	5123	1
2301	8280	1
2302	4544	1
2303	2979	1
2304	319	1
2305	626	1
2306	4867	1
2307	1568	1
2308	3734	1
2309	8291	1
2310	287	1
2311	3866	1
2312	5657	1
2313	4043	1
2314	8306	1
2315	4938	1
2316	8312	1
2317	7821	1
2318	8317	1
2319	4290	1
2320	583	1
2321	8325	1
2322	7686	1
2323	1607	1
2324	719	1
2325	4352	1
2326	7386	1
2327	8331	1
2328	84	1
2329	7444	1
2330	8337	1
2331	6278	1
2332	8344	1
2333	8348	1
2334	7516	1
2335	3724	1
2336	6771	1
2337	5713	1
2338	8356	1
2339	4579	1
2340	1323	1
2341	2178	1
2342	103	1
2343	5164	1
2344	5824	1
2345	8370	1
2346	3944	1
2347	928	1
2348	227	1
2349	1872	1
2350	7575	1
2351	1606	1
2352	53	1
2353	1101	1
2354	1839	1
2355	2775	1
2356	3170	1
2357	8385	1
2358	631	1
2359	2764	1
2360	2875	1
2361	4278	1
2362	3213	1
2363	2720	1
2364	327	1
2365	8301	1
2366	8396	1
2367	5124	1
2368	8088	1
2369	8413	1
2370	1765	1
2371	2946	1
2372	8063	1
2373	759	1
2374	4171	1
2375	3509	1
2376	683	1
2377	1607	1
2378	3734	1
2379	7534	1
2380	3709	1
2381	1050	1
2382	7608	1
2383	1594	1
2384	8436	1
2385	8438	1
2386	4562	1
2387	4371	1
2388	1493	1
2389	8443	1
2390	8000	1
2391	6837	1
2392	757	1
2393	2	1
2394	5327	1
2395	1459	1
2396	3576	1
2397	8452	1
2398	8454	1
2399	3624	1
2400	2810	1
2401	679	1
2402	3137	1
2403	1336	1
2404	8192	1
2405	1401	1
2406	1442	1
2407	5688	1
2408	6944	1
2409	8470	1
2410	4043	1
2411	1624	1
2412	3086	1
2413	5097	1
2414	3281	1
2415	7640	1
2416	265	1
2417	6970	1
2418	8482	1
2419	8483	1
2420	8484	1
2421	283	1
2422	8485	1
2423	629	1
2424	612	1
2425	369	1
2426	461	1
2427	4055	1
2428	710	1
2429	8502	1
2430	6891	1
2431	2964	1
2432	7147	1
2433	8508	1
2434	2406	1
2435	3430	1
2436	8516	1
2437	4315	1
2438	2422	1
2439	6495	1
2440	437	1
2441	5710	1
2442	8352	1
2443	8523	1
2444	8527	1
2445	310	1
2446	1159	1
2447	8530	1
2448	2777	1
2449	2368	1
2450	8534	1
2451	1796	1
2452	8537	1
2453	3699	1
2454	8542	1
2455	8546	1
2456	8549	1
2457	7026	1
2458	1768	1
2459	5085	1
2460	8553	1
2461	7072	1
2462	8560	1
2463	8562	1
2464	1349	1
2465	6752	1
2466	8577	1
2467	1316	1
2468	8427	1
2469	1269	1
2470	8582	1
2471	3711	1
2472	2713	1
2473	5678	1
2474	1503	1
2475	320	1
2476	8586	1
2477	5550	1
2478	2040	1
2479	6218	1
2480	6369	1
2481	8376	1
2482	4491	1
2483	7873	1
2484	4018	1
2485	4514	1
2486	523	1
2487	1185	1
2488	2694	1
2489	1173	1
2490	483	1
2491	8604	1
2492	8606	1
2493	1871	1
2494	4053	1
2495	4117	1
2496	294	1
2497	5821	1
2498	3322	1
2499	580	1
2500	7737	1
2501	4914	1
2502	94	1
2503	8617	1
2504	4916	1
2505	5762	1
2506	8621	1
2507	5865	1
2508	2250	1
2509	8265	1
2510	1792	1
2511	8625	1
2512	2220	1
2513	4955	1
2514	8627	1
2515	6127	1
2516	3758	1
2517	1185	1
2518	559	1
2519	3437	1
2520	2202	1
2521	310	1
2522	8639	1
2523	28	1
2524	283	1
2525	4810	1
2526	5019	1
2527	5647	1
2528	123	1
2529	915	1
2530	5857	1
2531	8653	1
2532	5303	1
2533	8657	1
2534	727	1
2535	1240	1
2536	2617	1
2537	7665	1
2538	6316	1
2539	3622	1
2540	1248	1
2541	8668	1
2542	8139	1
2543	4799	1
2544	1298	1
2545	8674	1
2546	4839	1
2547	954	1
2548	8677	1
2549	8679	1
2550	6527	1
2551	1158	1
2552	3987	1
2553	3608	1
2554	8684	1
2555	8687	1
2556	6942	1
2557	4344	1
2558	85	1
2559	1531	1
2560	285	1
2561	6342	1
2562	594	1
2563	5684	1
2564	8696	1
2565	1273	1
2566	7710	1
2567	1700	1
2568	21	1
2569	2376	1
2570	635	1
2571	2405	1
2572	8393	1
2573	1894	1
2574	7906	1
2575	8709	1
2576	5068	1
2577	84	1
2578	5739	1
2579	1161	1
2580	133	1
2581	409	1
2582	5891	1
2583	3796	1
2584	5595	1
2585	3603	1
2586	8723	1
2587	6725	1
2588	2182	1
2589	1996	1
2590	150	1
2591	2107	1
2592	824	1
2593	8556	1
2594	3956	1
2595	5057	1
2596	1323	1
2597	375	1
2598	3239	1
2599	372	1
2600	257	1
2601	5828	1
2602	2949	1
2603	1344	1
2604	2508	1
2605	1488	1
2606	460	1
2607	8735	1
2608	1240	1
2609	6804	1
2610	630	1
2611	1788	1
2612	2634	1
2613	1286	1
2614	6305	1
2615	1549	1
2616	7966	1
2617	5248	1
2618	5584	1
2619	4870	1
2620	6812	1
2621	1488	1
2622	6425	1
2623	704	1
2624	4708	1
2625	98	1
2626	8781	1
2627	5948	1
2628	8013	1
2629	7677	1
2630	1129	1
2631	8788	1
2632	3270	1
2633	7599	1
2634	3607	1
2635	5869	1
2636	750	1
2637	5731	1
2638	4337	1
2639	8802	1
2640	8803	1
2641	6511	1
2642	4825	1
2643	7918	1
2644	1668	1
2645	8814	1
2646	90	1
2647	850	1
2648	1074	1
2649	1920	1
2650	2335	1
2651	670	1
2652	8796	1
2653	7782	1
2654	4616	1
2655	4761	1
2656	6292	1
2657	1182	1
2658	7645	1
2659	5306	1
2660	25	1
2661	8833	1
2662	4000	1
2663	8718	1
2664	5020	1
2665	7313	1
2666	4555	1
2667	8843	1
2668	8844	1
2669	6934	1
2670	800	1
2671	6333	1
2672	2734	1
2673	8849	1
2674	8780	1
2675	4004	1
2676	878	1
2677	8852	1
2678	8855	1
2679	3365	1
2680	1925	1
2681	4655	1
2682	1721	1
2683	1698	1
2684	6338	1
2685	4618	1
2686	6809	1
2687	8863	1
2688	8865	1
2689	5119	1
2690	2021	1
2691	4810	1
2692	651	1
2693	3484	1
2694	3433	1
2695	8879	1
2696	869	1
2697	3386	1
2698	430	1
2699	5890	1
2700	7712	1
2701	8886	1
2702	1446	1
2703	8889	1
2704	1002	1
2705	2968	1
2706	1824	1
2707	306	1
2708	3254	1
2709	3510	1
2710	5487	1
2711	4990	1
2712	7542	1
2713	2351	1
2714	3734	1
2715	6776	1
2716	940	1
2717	174	1
2718	5372	1
2719	4661	1
2720	8907	1
2721	1230	1
2722	8911	1
2723	1717	1
2724	6046	1
2725	7192	1
2726	2229	1
2727	1056	1
2728	2129	1
2729	8919	1
2730	8921	1
2731	2094	1
2732	4688	1
2733	369	1
2734	3785	1
2735	3772	1
2736	3886	1
2737	1915	1
2738	3328	1
2739	8424	1
2740	3308	1
2741	2252	1
2742	4606	1
2743	4507	1
2744	2399	1
2745	5878	1
2746	402	1
2747	8937	1
2748	3084	1
2749	8808	1
2750	580	1
2751	6753	1
2752	193	1
2753	8940	1
2754	7201	1
2755	6829	1
2756	3304	1
2757	1891	1
2758	5890	1
2759	1734	1
2760	8944	1
2761	7101	1
2762	4667	1
2763	4597	1
2764	8947	1
2765	4000	1
2766	3201	1
2767	8949	1
2768	2373	1
2769	2837	1
2770	4512	1
2771	5080	1
2772	3953	1
2773	8954	1
2774	4105	1
2775	1078	1
2776	8958	1
2777	6981	1
2778	2729	1
2779	2161	1
2780	3094	1
2781	2643	1
2782	631	1
2783	2094	1
2784	2199	1
2785	8971	1
2786	6066	1
2787	8975	1
2788	8977	1
2789	4902	1
2790	8980	1
2791	1572	1
2792	793	1
2793	1914	1
2794	8988	1
2795	7766	1
2796	137	1
2797	2025	1
2798	3322	1
2799	7226	1
2800	50	1
2801	7172	1
2802	2032	1
2803	3868	1
2804	940	1
2805	7508	1
2806	1089	1
2807	2534	1
2808	6633	1
2809	9002	1
2810	9004	1
2811	9005	1
2812	5506	1
2813	4105	1
2814	8125	1
2815	9014	1
2816	6865	1
2817	3304	1
2818	9016	1
2819	934	1
2820	1854	1
2821	1612	1
2822	9026	1
2823	2059	1
2824	6166	1
2825	915	1
2826	6324	1
2827	448	1
2828	1756	1
2829	9036	1
2830	1090	1
2831	1603	1
2832	6722	1
2833	665	1
2834	6077	1
2835	5106	1
2836	2268	1
2837	8486	1
2838	5615	1
2839	2782	1
2840	3428	1
2841	7138	1
2842	6470	1
2843	3729	1
2844	8683	1
2845	1113	1
2846	8335	1
2847	9057	1
2848	1891	1
2849	9060	1
2850	2973	1
2851	2538	1
2852	9065	1
2853	5270	1
2854	55	1
2855	470	1
2856	4955	1
2857	9073	1
2858	5199	1
2859	3283	1
2860	9077	1
2861	3839	1
2862	2974	1
2863	7542	1
2864	2490	1
2865	1181	1
2866	3816	1
2867	9084	1
2868	3350	1
2869	106	1
2870	3561	1
2871	3458	1
2872	2285	1
2873	8855	1
2874	2505	1
2875	7205	1
2876	9097	1
2877	563	1
2878	5734	1
2879	1967	1
2880	4073	1
2881	9106	1
2882	7508	1
2883	9109	1
2884	9115	1
2885	1212	1
2886	6920	1
2887	6326	1
2888	8493	1
2889	6144	1
2890	9125	1
2891	6960	1
2892	4428	1
2893	9130	1
2894	6456	1
2895	4072	1
2896	4407	1
2897	391	1
2898	2740	1
2899	9135	1
2900	839	1
2901	635	1
2902	1003	1
2903	7944	1
2904	446	1
2905	8092	1
2906	9146	1
2907	6192	1
2908	8017	1
2909	9149	1
2910	9152	1
2911	103	1
2912	9153	1
2913	7413	1
2914	4491	1
2915	9157	1
2916	6972	1
2917	2759	1
2918	1915	1
2919	6061	1
2920	7623	1
2921	942	1
2922	4171	1
2923	6198	1
2924	3328	1
2925	1502	1
2926	1262	1
2927	4469	1
2928	8416	1
2929	4033	1
2930	4378	1
2931	1625	1
2932	1117	1
2933	4070	1
2934	3442	1
2935	2554	1
2936	9176	1
2937	9180	1
2938	836	1
2939	3570	1
2940	4299	1
2941	9186	1
2942	1613	1
2943	8030	1
2944	93	1
2945	6244	1
2946	1895	1
2947	9193	1
2948	9195	1
2949	803	1
2950	3917	1
2951	3647	1
2952	310	1
2953	72	1
2954	4935	1
2955	4186	1
2956	8759	1
2957	6062	1
2958	3969	1
2959	2992	1
2960	3746	1
2961	3793	1
2962	9204	1
2963	8745	1
2964	849	1
2965	5009	1
2966	9150	1
2967	9209	1
2968	100	1
2969	3348	1
2970	2664	1
2971	6304	1
2972	9213	1
2973	5253	1
2974	3258	1
2975	4796	1
2976	557	1
2977	5602	1
2978	1486	1
2979	2704	1
2980	3006	1
2981	6672	1
2982	265	1
2983	8610	1
2984	1179	1
2985	23	1
2986	561	1
2987	5426	1
2988	5405	1
2989	1335	1
2990	9199	1
2991	5707	1
2992	8984	1
2993	675	1
2994	2703	1
2995	1027	1
2996	1950	1
2997	7821	1
2998	2745	1
2999	7411	1
3000	174	1
3001	7239	1
3002	1252	1
3003	9253	1
3004	6202	1
3005	2269	1
3006	1117	1
3007	2781	1
3008	1484	1
3009	611	1
3010	158	1
3011	9262	1
3012	9263	1
3013	6828	1
3014	4235	1
3015	6573	1
3016	3310	1
3017	4352	1
3018	736	1
3019	9251	1
3020	9283	1
3021	14	1
3022	7516	1
3023	8430	1
3024	6045	1
3025	4841	1
3026	5489	1
3027	6957	1
3028	7507	1
3029	9294	1
3030	2490	1
3031	1202	1
3032	4024	1
3033	5370	1
3034	4062	1
3035	9300	1
3036	2301	1
3037	899	1
3038	1114	1
3039	2889	1
3040	5743	1
3041	7478	1
3042	9313	1
3043	8687	1
3044	9203	1
3045	4838	1
3046	1623	1
3047	5862	1
3048	2197	1
3049	6319	1
3050	2620	1
3051	4149	1
3052	6980	1
3053	212	1
3054	4226	1
3055	881	1
3056	5365	1
3057	3344	1
3058	5332	1
3059	1468	1
3060	454	1
3061	5162	1
3062	2745	1
3063	5385	1
3064	5018	1
3065	7290	1
3066	9340	1
3067	2013	1
3068	3497	1
3069	4482	1
3070	2032	1
3071	8758	1
3072	601	1
3073	3896	1
3074	5192	1
3075	9355	1
3076	4737	1
3077	1363	1
3078	3562	1
3079	265	1
3080	4072	1
3081	1740	1
3082	9361	1
3083	2252	1
3084	762	1
3085	9363	1
3086	1914	1
3087	5393	1
3088	7843	1
3089	9367	1
3090	3623	1
3091	747	1
3092	2056	1
3093	702	1
3094	8126	1
3095	3484	1
3096	3766	1
3097	7066	1
3098	2108	1
3099	4387	1
3100	6156	1
3101	9383	1
3102	8654	1
3103	8882	1
3104	9385	1
3105	3783	1
3106	7570	1
3107	2182	1
3108	1568	1
3109	3088	1
3110	8079	1
3111	46	1
3112	7616	1
3113	1611	1
3114	7989	1
3115	3672	1
3116	4138	1
3117	5551	1
3118	4208	1
3119	2267	1
3120	2846	1
3121	9396	1
3122	9400	1
3123	5222	1
3124	3079	1
3125	9403	1
3126	2554	1
3127	1266	1
3128	8212	1
3129	9181	1
3130	9235	1
3131	9407	1
3132	2170	1
3133	4410	1
3134	5678	1
3135	8409	1
3136	3209	1
3137	415	1
3138	1668	1
3139	2115	1
3140	6811	1
3141	313	1
3142	4529	1
3143	5936	1
3144	4352	1
3145	1425	1
3146	419	1
3147	2276	1
3148	1613	1
3149	8410	1
3150	2930	1
3151	2271	1
3152	9460	1
3153	949	1
3154	8961	1
3155	8061	1
3156	2073	1
3157	9407	1
3158	2779	1
3159	137	1
3160	7170	1
3161	1987	1
3162	7652	1
3163	9470	1
3164	4333	1
3165	4761	1
3166	1806	1
3167	9471	1
3168	8504	1
3169	4718	1
3170	2767	1
3171	3664	1
3172	5017	1
3173	1699	1
3174	1570	1
3175	751	1
3176	7239	1
3177	2277	1
3178	2073	1
3179	9485	1
3180	635	1
3181	9487	1
3182	555	1
3183	4889	1
3184	1309	1
3185	4796	1
3186	662	1
3187	1348	1
3188	6122	1
3189	6189	1
3190	7248	1
3191	9291	1
3192	305	1
3193	6621	1
3194	212	1
3195	6600	1
3196	6524	1
3197	4222	1
3198	3899	1
3199	4234	1
3200	6731	1
3201	5321	1
3202	1920	1
3203	140	1
3204	6631	1
3205	1710	1
3206	1117	1
3207	9505	1
3208	5389	1
3209	2964	1
3210	3396	1
3211	9508	1
3212	4876	1
3213	4578	1
3214	8291	1
3215	1425	1
3216	8043	1
3217	21	1
3218	7998	1
3219	9514	1
3220	292	1
3221	8842	1
3222	9519	1
3223	3138	1
3224	9523	1
3225	5582	1
3226	3968	1
3227	471	1
3228	9530	1
3229	21	1
3230	712	1
3231	5735	1
3232	1610	1
3233	69	1
3234	3681	1
3235	2689	1
3236	3074	1
3237	510	1
3238	2770	1
3239	9540	1
3240	81	1
3241	1921	1
3242	1668	1
3243	1294	1
3244	9549	1
3245	9551	1
3246	744	1
3247	5932	1
3248	2709	1
3249	7485	1
3250	463	1
3251	347	1
3252	298	1
3253	4023	1
3254	6232	1
3255	2229	1
3256	1451	1
3257	1969	1
3258	4749	1
3259	1201	1
3260	6830	1
3261	6971	1
3262	1318	1
3263	3036	1
3264	9562	1
3265	7780	1
3266	1858	1
3267	172	1
3268	5636	1
3269	1828	1
3270	8745	1
3271	3748	1
3272	4312	1
3273	470	1
3274	8365	1
3275	123	1
3276	1503	1
3277	1382	1
3278	3893	1
3279	9571	1
3280	3428	1
3281	9574	1
3282	9577	1
3283	2554	1
3284	1810	1
3285	3509	1
3286	9586	1
3287	8358	1
3288	3599	1
3289	3517	1
3290	5135	1
3291	4143	1
3292	776	1
3293	9597	1
3294	92	1
3295	3310	1
3296	7599	1
3297	161	1
3298	9097	1
3299	1835	1
3300	9585	1
3301	9609	1
3302	9144	1
3303	5256	1
3304	9618	1
3305	9620	1
3306	9622	1
3307	9623	1
3308	241	1
3309	1787	1
3310	9626	1
3311	6626	1
3312	2052	1
3313	7098	1
3314	2402	1
3315	7192	1
3316	4508	1
3317	8576	1
3318	1941	1
3319	751	1
3320	662	1
3321	1742	1
3322	4960	1
3323	1839	1
3324	4255	1
3325	7049	1
3326	9636	1
3327	3080	1
3328	2230	1
3329	1742	1
3330	3479	1
3331	5736	1
3332	9647	1
3333	836	1
3334	3897	1
3335	1516	1
3336	2056	1
3337	9654	1
3338	9658	1
3339	1507	1
3340	5303	1
3341	2114	1
3342	9030	1
3343	2377	1
3344	4073	1
3345	2828	1
3346	5761	1
3347	662	1
3348	3158	1
3349	704	1
3350	9607	1
3351	997	1
3352	521	1
3353	6144	1
3354	3888	1
3355	2076	1
3356	5271	1
3357	343	1
3358	6146	1
3359	1944	1
3360	445	1
3361	6829	1
3362	2254	1
3363	178	1
3364	1835	1
3365	7437	1
3366	1729	1
3367	7879	1
3368	1080	1
3369	789	1
3370	1612	1
3371	9684	1
3372	3288	1
3373	2162	1
3374	4501	1
3375	9686	1
3376	1009	1
3377	5602	1
3378	936	1
3379	1429	1
3380	1278	1
3381	6380	1
3382	2329	1
3383	3423	1
3384	825	1
3385	9699	1
3386	1130	1
3387	4842	1
3388	6149	1
3389	396	1
3390	850	1
3391	612	1
3392	1907	1
3393	3691	1
3394	9709	1
3395	5110	1
3396	9711	1
3397	1668	1
3398	1252	1
3399	2740	1
3400	1505	1
3401	4957	1
3402	1333	1
3403	5739	1
3404	9718	1
3405	1568	1
3406	9195	1
3407	2071	1
3408	8562	1
3409	625	1
3410	1810	1
3411	4840	1
3412	436	1
3413	638	1
3414	1707	1
3415	2494	1
3416	6471	1
3417	6835	1
3418	7506	1
3419	5877	1
3420	3214	1
3421	5963	1
3422	9729	1
3423	9730	1
3424	6091	1
3425	7730	1
3426	5707	1
3427	3387	1
3428	1757	1
3429	9744	1
3430	5535	1
3431	488	1
3432	940	1
3433	3892	1
3434	7185	1
3435	1222	1
3436	7262	1
3437	876	1
3438	168	1
3439	8088	1
3440	5484	1
3441	2505	1
3442	6445	1
3443	3931	1
3444	7055	1
3445	664	1
3446	1615	1
3447	4823	1
3448	320	1
3449	9762	1
3450	673	1
3451	5862	1
3452	9766	1
3453	2378	1
3454	849	1
3455	9771	1
3456	2518	1
3457	163	1
3458	9777	1
3459	3668	1
3460	6151	1
3461	9779	1
3462	5399	1
3463	1483	1
3464	6286	1
3465	8162	1
3466	6491	1
3467	9785	1
3468	850	1
3469	4891	1
3470	934	1
3471	4149	1
3472	560	1
3473	4598	1
3474	9794	1
3475	6002	1
3476	3984	1
3477	5303	1
3478	3224	1
3479	3272	1
3480	9800	1
3481	300	1
3482	1538	1
3483	995	1
3484	902	1
3485	416	1
3486	597	1
3487	2166	1
3488	821	1
3489	1319	1
3490	1932	1
3491	1347	1
3492	3860	1
3493	4083	1
3494	2844	1
3495	4489	1
3496	2	1
3497	3654	1
3498	4312	1
3499	4646	1
3500	1183	1
3501	1719	1
3502	7398	1
3503	1135	1
3504	1477	1
3505	9816	1
3506	5926	1
3507	7175	1
3508	7149	1
3509	479	1
3510	4392	1
3511	5946	1
3512	8060	1
3513	6107	1
3514	4202	1
3515	976	1
3516	611	1
3517	5954	1
3518	1117	1
3519	8109	1
3520	2329	1
3521	2	1
3522	6191	1
3523	392	1
3524	5029	1
3525	7928	1
3526	7684	1
3527	4372	1
3528	783	1
3529	3453	1
3530	9839	1
3531	2259	1
3532	9843	1
3533	9847	1
3534	2537	1
3535	226	1
3536	3917	1
3537	345	1
3538	1125	1
3539	8165	1
3540	468	1
3541	1713	1
3542	691	1
3543	340	1
3544	79	1
3545	1061	1
3546	8353	1
3547	1199	1
3548	3578	1
3549	1271	1
3550	1344	1
3551	9856	1
3552	1279	1
3553	5454	1
3554	7134	1
3555	2598	1
3556	392	1
3557	632	1
3558	2293	1
3559	4309	1
3560	4884	1
3561	9283	1
3562	2166	1
3563	6312	1
3564	1066	1
3565	4181	1
3566	9864	1
3567	1451	1
3568	5599	1
3569	7096	1
3570	1788	1
3571	392	1
3572	9866	1
3573	1594	1
3574	168	1
3575	450	1
3576	1933	1
3577	3283	1
3578	3855	1
3579	510	1
3580	8374	1
3581	2996	1
3582	2615	1
3583	396	1
3584	304	1
3585	9874	1
3586	7791	1
3587	5653	1
3588	2996	1
3589	624	1
3590	5724	1
3591	6613	1
3592	5190	1
3593	9885	1
3594	81	1
3595	2487	1
3596	3544	1
3597	6066	1
3598	9760	1
3599	9908	1
3600	4603	1
3601	4595	1
3602	363	1
3603	4	1
3604	9913	1
3605	1592	1
3606	2758	1
3607	9266	1
3608	2638	1
3609	2333	1
3610	8286	1
3611	4200	1
3612	9922	1
3613	3956	1
3614	3262	1
3615	3661	1
3616	2073	1
3617	9928	1
3618	963	1
3619	1477	1
3620	701	1
3621	3577	1
3622	4991	1
3623	2225	1
3624	8708	1
3625	3492	1
3626	8499	1
3627	2120	1
3628	1797	1
3629	488	1
3630	9968	1
3631	1334	1
3632	266	1
3633	7403	1
3634	2855	1
3635	8011	1
3636	3651	1
3637	5878	1
3638	7369	1
3639	7277	1
3640	1915	1
3641	1878	1
3642	6062	1
3643	6918	1
3644	561	1
3645	6043	1
3646	4673	1
3647	6510	1
3648	3366	1
3649	483	1
3650	3804	1
3651	7362	1
3652	5398	1
3653	1089	1
3654	6732	1
3655	6721	1
3656	765	1
3657	409	1
3658	6920	1
3659	6983	1
3660	3420	1
3661	10004	1
3662	6684	1
3663	5656	1
3664	3433	1
3665	10006	1
3666	6454	1
3667	1108	1
3668	662	1
3669	328	1
3670	92	1
3671	2608	1
3672	2178	1
3673	1188	1
3674	149	1
3675	1491	1
3676	7457	1
3677	7738	1
3678	10014	1
3679	8591	1
3680	6574	1
3681	1185	1
3682	951	1
3683	1803	1
3684	10018	1
3685	10023	1
3686	8654	1
3687	10026	1
3688	2860	1
3689	2580	1
3690	5867	1
3691	570	1
3692	1935	1
3693	4541	1
3694	6895	1
3695	156	1
3696	7759	1
3697	10037	1
3698	2670	1
3699	5707	1
3700	1758	1
3701	1356	1
3702	70	1
3703	6964	1
3704	10043	1
3705	803	1
3706	5828	1
3707	5964	1
3708	7789	1
3709	5719	1
3710	10056	1
3711	3106	1
3712	10057	1
