uid	iid	label
1924	3546	1
1925	6302	1
1926	7449	1
1927	4146	1
1928	7589	1
1929	363	1
1930	7594	1
1931	1117	1
1932	3236	1
1933	1535	1
1934	7600	1
1935	7602	1
1936	4205	1
1937	2929	1
1938	1380	1
1939	7612	1
1940	2185	1
1941	1750	1
1942	520	1
1943	2120	1
1944	3562	1
1945	1607	1
1946	653	1
1947	7087	1
1948	7619	1
1949	4564	1
1950	7631	1
1951	7632	1
1952	6724	1
1953	1061	1
1954	7638	1
1955	4115	1
1956	1520	1
1957	6828	1
1958	5880	1
1959	4233	1
1960	7651	1
1961	1891	1
1962	7652	1
1963	3833	1
1964	1027	1
1965	7661	1
1966	3346	1
1967	108	1
1968	5811	1
1969	4473	1
1970	7476	1
1971	3707	1
1972	21	1
1973	7678	1
1974	803	1
1975	7684	1
1976	2598	1
1977	117	1
1978	7691	1
1979	7693	1
1980	3603	1
1981	7656	1
1982	2151	1
1983	1400	1
1984	7703	1
1985	733	1
1986	6163	1
1987	1971	1
1988	7706	1
1989	7713	1
1990	5565	1
1991	7716	1
1992	2090	1
1993	225	1
1994	403	1
1995	7725	1
1996	393	1
1997	4024	1
1998	1538	1
1999	7732	1
2000	1567	1
2001	5857	1
2002	7738	1
2003	3890	1
2004	7743	1
2005	6785	1
2006	7749	1
2007	13	1
2008	7754	1
2009	824	1
2010	7758	1
2011	3959	1
2012	6142	1
2013	7761	1
2014	3946	1
2015	6932	1
2016	7766	1
2017	7769	1
2018	7772	1
2019	170	1
2020	2298	1
2021	3421	1
2022	5700	1
2023	7778	1
2024	5678	1
2025	4990	1
2026	4313	1
2027	827	1
2028	5484	1
2029	7809	1
2030	1628	1
2031	7811	1
2032	3492	1
2033	4797	1
2034	1571	1
2035	4766	1
2036	1078	1
2037	881	1
2038	5474	1
2039	6456	1
2040	7824	1
2041	7827	1
2042	6933	1
2043	5959	1
2044	5448	1
2045	7829	1
2046	6789	1
2047	123	1
2048	5935	1
2049	7140	1
2050	5850	1
2051	631	1
2052	4953	1
2053	5382	1
2054	3222	1
2055	4793	1
2056	1246	1
2057	7530	1
2058	7173	1
2059	163	1
2060	7849	1
2061	5633	1
2062	372	1
2063	381	1
2064	2419	1
2065	6053	1
2066	2617	1
2067	4146	1
2068	1468	1
2069	4299	1
2070	4842	1
2071	4808	1
2072	1594	1
2073	3223	1
2074	803	1
2075	1373	1
2076	7869	1
2077	836	1
2078	167	1
2079	1001	1
2080	376	1
2081	2378	1
2082	471	1
2083	305	1
2084	757	1
2085	6918	1
2086	7889	1
2087	4122	1
2088	7891	1
2089	2729	1
2090	7895	1
2091	2927	1
2092	7214	1
2093	7903	1
2094	1158	1
2095	7909	1
2096	940	1
2097	2260	1
2098	943	1
2099	6097	1
2100	1668	1
2101	1890	1
2102	6163	1
2103	7929	1
2104	6077	1
2105	5311	1
2106	2335	1
2107	3654	1
2108	6035	1
2109	7942	1
2110	6679	1
2111	7945	1
2112	594	1
2113	7947	1
2114	4145	1
2115	4942	1
2116	2168	1
2117	7937	1
2118	163	1
2119	1734	1
2120	5175	1
2121	395	1
2122	7965	1
2123	6184	1
2124	1735	1
2125	7975	1
2126	7979	1
2127	7529	1
2128	6969	1
2129	4176	1
2130	2489	1
2131	1185	1
2132	1413	1
2133	81	1
2134	1144	1
2135	4353	1
2136	7713	1
2137	4179	1
2138	5564	1
2139	2955	1
2140	4411	1
2141	4589	1
2142	390	1
2143	7998	1
2144	4476	1
2145	1010	1
2146	6292	1
2147	8006	1
2148	1726	1
2149	1245	1
2150	1633	1
2151	8010	1
2152	7944	1
2153	1263	1
2154	8019	1
2155	8023	1
2156	2401	1
2157	2170	1
2158	2134	1
2159	3262	1
2160	3367	1
2161	7914	1
2162	8036	1
2163	5570	1
2164	5293	1
2165	8040	1
2166	2731	1
2167	1819	1
2168	8069	1
2169	757	1
2170	838	1
2171	8070	1
2172	7155	1
2173	8072	1
2174	6171	1
2175	8077	1
2176	4300	1
2177	106	1
2178	8079	1
2179	2589	1
2180	665	1
2181	3051	1
2182	2996	1
2183	4306	1
2184	4587	1
2185	7998	1
2186	4162	1
2187	1488	1
2188	575	1
2189	7467	1
2190	5178	1
2191	552	1
2192	8110	1
2193	8114	1
2194	390	1
2195	6339	1
2196	8120	1
2197	8123	1
2198	7492	1
2199	8132	1
2200	2007	1
2201	3138	1
2202	1717	1
2203	8137	1
2204	8138	1
2205	528	1
2206	8148	1
2207	320	1
2208	8152	1
2209	8155	1
2210	5587	1
2211	106	1
2212	2816	1
2213	6319	1
2214	6937	1
2215	8164	1
2216	8167	1
2217	6637	1
2218	409	1
2219	5437	1
2220	2032	1
2221	1303	1
2222	717	1
2223	5775	1
2224	8178	1
2225	4043	1
2226	8181	1
2227	6504	1
2228	4063	1
2229	1533	1
2230	3651	1
2231	4625	1
2232	302	1
2233	8188	1
2234	7993	1
2235	1030	1
2236	4345	1
2237	2543	1
2238	4125	1
2239	4071	1
2240	4139	1
2241	8199	1
2242	8160	1
2243	2810	1
2244	1932	1
2245	1667	1
2246	1967	1
2247	876	1
2248	8206	1
2249	2879	1
2250	366	1
2251	3646	1
2252	5900	1
2253	8211	1
2254	8213	1
2255	1698	1
2256	7030	1
2257	677	1
2258	2549	1
2259	8022	1
2260	1309	1
2261	3322	1
2262	7391	1
2263	787	1
2264	2422	1
2265	4182	1
2266	2554	1
2267	6302	1
2268	3685	1
2269	7124	1
2270	5895	1
2271	4704	1
2272	5270	1
2273	8242	1
2274	6102	1
2275	1643	1
2276	327	1
2277	2698	1
2278	5006	1
2279	4897	1
2280	3734	1
2281	7172	1
2282	7896	1
2283	5897	1
2284	2133	1
2285	8259	1
2286	3483	1
2287	1750	1
2288	61	1
2289	8263	1
2290	7170	1
2291	3811	1
2292	8270	1
2293	2995	1
2294	2658	1
2295	52	1
2296	212	1
2297	5053	1
2298	8275	1
2299	7399	1
2300	8278	1
2301	7235	1
2302	3883	1
2303	7514	1
2304	8283	1
2305	3509	1
2306	3554	1
2307	5919	1
2308	1416	1
2309	5326	1
2310	2183	1
2311	7226	1
2312	8304	1
2313	3772	1
2314	6887	1
2315	1871	1
2316	8313	1
2317	2784	1
2318	6246	1
2319	4234	1
2320	6011	1
2321	2272	1
2322	4493	1
2323	1750	1
2324	3611	1
2325	4073	1
2326	1044	1
2327	7149	1
2328	2263	1
2329	8334	1
2330	8338	1
2331	8342	1
2332	8345	1
2333	3662	1
2334	2782	1
2335	3642	1
2336	7344	1
2337	1827	1
2338	593	1
2339	1874	1
2340	5633	1
2341	2183	1
2342	6029	1
2343	4160	1
2344	3959	1
2345	1119	1
2346	7052	1
2347	6014	1
2348	8374	1
2349	1216	1
2350	606	1
2351	3905	1
2352	2644	1
2353	1096	1
2354	1018	1
2355	8380	1
2356	5354	1
2357	8386	1
2358	8390	1
2359	8317	1
2360	2634	1
2361	4273	1
2362	4587	1
2363	1442	1
2364	1173	1
2365	5880	1
2366	2433	1
2367	1796	1
2368	638	1
2369	562	1
2370	6848	1
2371	5295	1
2372	6317	1
2373	5008	1
2374	5900	1
2375	8420	1
2376	5615	1
2377	6306	1
2378	488	1
2379	6656	1
2380	106	1
2381	697	1
2382	8276	1
2383	1717	1
2384	8437	1
2385	383	1
2386	7840	1
2387	8439	1
2388	513	1
2389	1561	1
2390	2868	1
2391	1124	1
2392	8445	1
2393	5786	1
2394	8450	1
2395	4359	1
2396	5828	1
2397	8453	1
2398	7396	1
2399	1340	1
2400	4955	1
2401	2392	1
2402	6606	1
2403	898	1
2404	5598	1
2405	8166	1
2406	8465	1
2407	8437	1
2408	2693	1
2409	8471	1
2410	1625	1
2411	2461	1
2412	1544	1
2413	5155	1
2414	7616	1
2415	4581	1
2416	8385	1
2417	1752	1
2418	5398	1
2419	2141	1
2420	7658	1
2421	1584	1
2422	8261	1
2423	693	1
2424	5195	1
2425	1742	1
2426	4741	1
2427	4435	1
2428	7346	1
2429	8503	1
2430	535	1
2431	803	1
2432	758	1
2433	8509	1
2434	706	1
2435	8513	1
2436	8517	1
2437	8518	1
2438	930	1
2439	1610	1
2440	3987	1
2441	3225	1
2442	1950	1
2443	7170	1
2444	8528	1
2445	2185	1
2446	5886	1
2447	8070	1
2448	1125	1
2449	8532	1
2450	8535	1
2451	1281	1
2452	8538	1
2453	5127	1
2454	7482	1
2455	8547	1
2456	8550	1
2457	3397	1
2458	8325	1
2459	3478	1
2460	8554	1
2461	8557	1
2462	5756	1
2463	8563	1
2464	5794	1
2465	6796	1
2466	6390	1
2467	6344	1
2468	6826	1
2469	6111	1
2470	8583	1
2471	6145	1
2472	2237	1
2473	2888	1
2474	2082	1
2475	79	1
2476	8587	1
2477	1802	1
2478	8589	1
2479	8261	1
2480	8591	1
2481	4796	1
2482	243	1
2483	8596	1
2484	1060	1
2485	8597	1
2486	8362	1
2487	8599	1
2488	4348	1
2489	1225	1
2490	2680	1
2491	4468	1
2492	8607	1
2493	6830	1
2494	4043	1
2495	3641	1
2496	8614	1
2497	320	1
2498	8241	1
2499	3370	1
2500	285	1
2501	396	1
2502	4169	1
2503	8199	1
2504	1921	1
2505	1451	1
2506	5490	1
2507	7191	1
2508	8212	1
2509	5508	1
2510	2666	1
2511	376	1
2512	2221	1
2513	3782	1
2514	1279	1
2515	8629	1
2516	519	1
2517	6597	1
2518	8633	1
2519	2237	1
2520	4710	1
2521	1117	1
2522	4865	1
2523	6774	1
2524	8642	1
2525	8644	1
2526	271	1
2527	5033	1
2528	1742	1
2529	8649	1
2530	8474	1
2531	8654	1
2532	6143	1
2533	872	1
2534	6806	1
2535	2733	1
2536	8545	1
2537	5811	1
2538	962	1
2539	1746	1
2540	5354	1
2541	1574	1
2542	5617	1
2543	3495	1
2544	8673	1
2545	1674	1
2546	8675	1
2547	4256	1
2548	8522	1
2549	8680	1
2550	3519	1
2551	7460	1
2552	3988	1
2553	2228	1
2554	4442	1
2555	163	1
2556	3570	1
2557	22	1
2558	2302	1
2559	310	1
2560	3098	1
2561	6029	1
2562	926	1
2563	6394	1
2564	2760	1
2565	8401	1
2566	8701	1
2567	8266	1
2568	8638	1
2569	5197	1
2570	2639	1
2571	1253	1
2572	8705	1
2573	8684	1
2574	6209	1
2575	7567	1
2576	5069	1
2577	1425	1
2578	8716	1
2579	8230	1
2580	8720	1
2581	6633	1
2582	8468	1
2583	3397	1
2584	5174	1
2585	8722	1
2586	3735	1
2587	8726	1
2588	2180	1
2589	2169	1
2590	5504	1
2591	1323	1
2592	3311	1
2593	720	1
2594	7530	1
2595	5064	1
2596	5205	1
2597	7135	1
2598	531	1
2599	18	1
2600	5300	1
2601	21	1
2602	848	1
2603	4067	1
2604	2870	1
2605	1362	1
2606	2620	1
2607	5071	1
2608	742	1
2609	5629	1
2610	8421	1
2611	4169	1
2612	4738	1
2613	2540	1
2614	2940	1
2615	1990	1
2616	8771	1
2617	2967	1
2618	2797	1
2619	8776	1
2620	1264	1
2621	3215	1
2622	8779	1
2623	2111	1
2624	8780	1
2625	3892	1
2626	4623	1
2627	3510	1
2628	6352	1
2629	7788	1
2630	4552	1
2631	5828	1
2632	5232	1
2633	7632	1
2634	4979	1
2635	4337	1
2636	2577	1
2637	8799	1
2638	8800	1
2639	5253	1
2640	6097	1
2641	1992	1
2642	6679	1
2643	683	1
2644	1001	1
2645	22	1
2646	4300	1
2647	6508	1
2648	2822	1
2649	3772	1
2650	8050	1
2651	1202	1
2652	6953	1
2653	8823	1
2654	6752	1
2655	531	1
2656	3562	1
2657	1184	1
2658	6370	1
2659	4492	1
2660	4263	1
2661	3418	1
2662	6512	1
2663	8835	1
2664	6634	1
2665	8838	1
2666	6799	1
2667	4178	1
2668	575	1
2669	1733	1
2670	3624	1
2671	5850	1
2672	8847	1
2673	204	1
2674	1146	1
2675	5200	1
2676	7358	1
2677	8853	1
2678	2160	1
2679	1963	1
2680	5302	1
2681	6076	1
2682	272	1
2683	5348	1
2684	582	1
2685	4645	1
2686	3626	1
2687	4297	1
2688	999	1
2689	8867	1
2690	8341	1
2691	8870	1
2692	6521	1
2693	8871	1
2694	8357	1
2695	4215	1
2696	8880	1
2697	3045	1
2698	92	1
2699	1567	1
2700	8885	1
2701	2060	1
2702	3717	1
2703	7914	1
2704	8890	1
2705	4108	1
2706	2482	1
2707	3484	1
2708	477	1
2709	3478	1
2710	8896	1
2711	8899	1
2712	4850	1
2713	2352	1
2714	3917	1
2715	2001	1
2716	5513	1
2717	8904	1
2718	8905	1
2719	3411	1
2720	1868	1
2721	8908	1
2722	6098	1
2723	440	1
2724	2066	1
2725	1530	1
2726	5433	1
2727	8893	1
2728	6949	1
2729	2013	1
2730	8517	1
2731	8922	1
2732	3121	1
2733	123	1
2734	4842	1
2735	3553	1
2736	2634	1
2737	2463	1
2738	20	1
2739	3778	1
2740	8925	1
2741	8162	1
2742	1862	1
2743	4509	1
2744	266	1
2745	7172	1
2746	8936	1
2747	1951	1
2748	2931	1
2749	4183	1
2750	7549	1
2751	5633	1
2752	6773	1
2753	6985	1
2754	720	1
2755	2388	1
2756	1027	1
2757	8941	1
2758	3082	1
2759	4511	1
2760	3079	1
2761	6498	1
2762	3914	1
2763	89	1
2764	8948	1
2765	4120	1
2766	354	1
2767	8950	1
2768	2288	1
2769	713	1
2770	7570	1
2771	55	1
2772	706	1
2773	3791	1
2774	8956	1
2775	2433	1
2776	3864	1
2777	2452	1
2778	8960	1
2779	1568	1
2780	908	1
2781	8920	1
2782	3334	1
2783	8968	1
2784	4845	1
2785	3174	1
2786	1562	1
2787	5126	1
2788	3215	1
2789	8752	1
2790	2183	1
2791	1355	1
2792	720	1
2793	8984	1
2794	1558	1
2795	3270	1
2796	217	1
2797	1765	1
2798	4110	1
2799	21	1
2800	673	1
2801	5350	1
2802	2491	1
2803	2927	1
2804	2259	1
2805	1489	1
2806	1710	1
2807	9000	1
2808	2160	1
2809	305	1
2810	1705	1
2811	9006	1
2812	709	1
2813	9010	1
2814	2298	1
2815	9015	1
2816	4469	1
2817	2035	1
2818	1132	1
2819	1369	1
2820	4140	1
2821	3765	1
2822	8844	1
2823	2962	1
2824	5866	1
2825	9029	1
2826	1611	1
2827	1574	1
2828	9034	1
2829	4360	1
2830	1091	1
2831	8449	1
2832	7758	1
2833	8352	1
2834	1548	1
2835	1153	1
2836	5739	1
2837	1371	1
2838	853	1
2839	4453	1
2840	8744	1
2841	2355	1
2842	9051	1
2843	8372	1
2844	2226	1
2845	9056	1
2846	6328	1
2847	21	1
2848	3322	1
2849	552	1
2850	572	1
2851	1798	1
2852	9066	1
2853	9069	1
2854	6529	1
2855	9072	1
2856	1250	1
2857	3896	1
2858	61	1
2859	9076	1
2860	6428	1
2861	2887	1
2862	9079	1
2863	6388	1
2864	9080	1
2865	5811	1
2866	3817	1
2867	879	1
2868	123	1
2869	1036	1
2870	20	1
2871	1169	1
2872	3080	1
2873	4085	1
2874	9094	1
2875	2141	1
2876	9098	1
2877	6778	1
2878	9101	1
2879	6927	1
2880	6829	1
2881	84	1
2882	6651	1
2883	9110	1
2884	6087	1
2885	7504	1
2886	8684	1
2887	1364	1
2888	3815	1
2889	6682	1
2890	5525	1
2891	5718	1
2892	4439	1
2893	9131	1
2894	7749	1
2895	7016	1
2896	3947	1
2897	6043	1
2898	3562	1
2899	6077	1
2900	6729	1
2901	3016	1
2902	3480	1
2903	2175	1
2904	5243	1
2905	1726	1
2906	7516	1
2907	6144	1
2908	4379	1
2909	9150	1
2910	3164	1
2911	2074	1
2912	5368	1
2913	6351	1
2914	9156	1
2915	2011	1
2916	5687	1
2917	2765	1
2918	3036	1
2919	9160	1
2920	9163	1
2921	6002	1
2922	8997	1
2923	4	1
2924	4372	1
2925	3654	1
2926	758	1
2927	9169	1
2928	7355	1
2929	6534	1
2930	3633	1
2931	4795	1
2932	582	1
2933	3397	1
2934	1839	1
2935	9174	1
2936	3299	1
2937	1634	1
2938	1264	1
2939	9100	1
2940	3274	1
2941	2931	1
2942	9188	1
2943	6589	1
2944	319	1
2945	9191	1
2946	4559	1
2947	1296	1
2948	7082	1
2949	7709	1
2950	2175	1
2951	3791	1
2952	1425	1
2953	4208	1
2954	3327	1
2955	4395	1
2956	2429	1
2957	5199	1
2958	7095	1
2959	477	1
2960	383	1
2961	762	1
2962	2168	1
2963	9205	1
2964	517	1
2965	4753	1
2966	625	1
2967	3908	1
2968	5242	1
2969	9210	1
2970	9211	1
2971	2863	1
2972	3477	1
2973	9215	1
2974	4333	1
2975	9216	1
2976	5866	1
2977	3423	1
2978	3735	1
2979	9227	1
2980	2872	1
2981	4589	1
2982	4202	1
2983	241	1
2984	9233	1
2985	8422	1
2986	9239	1
2987	2482	1
2988	2440	1
2989	3657	1
2990	9242	1
2991	9244	1
2992	6836	1
2993	6321	1
2994	1675	1
2995	9246	1
2996	1044	1
2997	2324	1
2998	913	1
2999	9249	1
3000	5225	1
3001	4379	1
3002	3988	1
3003	1798	1
3004	8259	1
3005	631	1
3006	582	1
3007	9254	1
3008	9257	1
3009	1050	1
3010	3522	1
3011	2327	1
3012	5212	1
3013	2928	1
3014	106	1
3015	6342	1
3016	951	1
3017	1669	1
3018	2881	1
3019	3988	1
3020	5681	1
3021	21	1
3022	1336	1
3023	5992	1
3024	323	1
3025	7965	1
3026	7935	1
3027	9191	1
3028	9293	1
3029	9295	1
3030	4143	1
3031	5878	1
3032	21	1
3033	5257	1
3034	5960	1
3035	3433	1
3036	6856	1
3037	715	1
3038	9302	1
3039	3800	1
3040	8401	1
3041	9305	1
3042	3424	1
3043	5547	1
3044	2432	1
3045	3433	1
3046	9319	1
3047	5106	1
3048	9035	1
3049	278	1
3050	7514	1
3051	5395	1
3052	4145	1
3053	9324	1
3054	2185	1
3055	2990	1
3056	3305	1
3057	9329	1
3058	8805	1
3059	9332	1
3060	9335	1
3061	108	1
3062	9336	1
3063	2150	1
3064	5416	1
3065	9339	1
3066	1209	1
3067	531	1
3068	6836	1
3069	8766	1
3070	2496	1
3071	9344	1
3072	9346	1
3073	1675	1
3074	2212	1
3075	73	1
3076	6626	1
3077	2114	1
3078	8943	1
3079	1107	1
3080	7545	1
3081	9360	1
3082	776	1
3083	1339	1
3084	1568	1
3085	9364	1
3086	2250	1
3087	6682	1
3088	2044	1
3089	3649	1
3090	3231	1
3091	2758	1
3092	673	1
3093	4234	1
3094	6838	1
3095	7684	1
3096	6997	1
3097	9378	1
3098	1740	1
3099	9382	1
3100	5712	1
3101	319	1
3102	9384	1
3103	7387	1
3104	7318	1
3105	4712	1
3106	3079	1
3107	3613	1
3108	8843	1
3109	9388	1
3110	1756	1
3111	3651	1
3112	5615	1
3113	4266	1
3114	959	1
3115	448	1
3116	1243	1
3117	9393	1
3118	8513	1
3119	6744	1
3120	9395	1
3121	265	1
3122	8060	1
3123	7222	1
3124	3080	1
3125	4187	1
3126	9405	1
3127	5401	1
3128	598	1
3129	1373	1
3130	5608	1
3131	9408	1
3132	21	1
3133	8484	1
3134	1367	1
3135	8653	1
3136	3204	1
3137	365	1
3138	1669	1
3139	5361	1
3140	2785	1
3141	9452	1
3142	5633	1
3143	9386	1
3144	4160	1
3145	1471	1
3146	9455	1
3147	9456	1
3148	1915	1
3149	9457	1
3150	3781	1
3151	8385	1
3152	287	1
3153	4287	1
3154	5372	1
3155	2854	1
3156	6698	1
3157	4439	1
3158	2787	1
3159	976	1
3160	3288	1
3161	5728	1
3162	1442	1
3163	2170	1
3164	8705	1
3165	5275	1
3166	6970	1
3167	9472	1
3168	9474	1
3169	6782	1
3170	9475	1
3171	3705	1
3172	2161	1
3173	709	1
3174	5819	1
3175	3361	1
3176	8663	1
3177	4402	1
3178	7638	1
3179	1733	1
3180	8681	1
3181	9488	1
3182	9489	1
3183	2996	1
3184	4545	1
3185	4492	1
3186	7547	1
3187	4990	1
3188	5039	1
3189	340	1
3190	2462	1
3191	9491	1
3192	390	1
3193	1677	1
3194	324	1
3195	253	1
3196	2422	1
3197	8925	1
3198	3560	1
3199	6937	1
3200	7320	1
3201	7096	1
3202	1921	1
3203	266	1
3204	9390	1
3205	1220	1
3206	8262	1
3207	3843	1
3208	7707	1
3209	7038	1
3210	686	1
3211	8408	1
3212	6450	1
3213	1665	1
3214	4510	1
3215	2	1
3216	8066	1
3217	4344	1
3218	2936	1
3219	9515	1
3220	1363	1
3221	1093	1
3222	9520	1
3223	9521	1
3224	4176	1
3225	6039	1
3226	1249	1
3227	3927	1
3228	7354	1
3229	9531	1
3230	1039	1
3231	7193	1
3232	140	1
3233	737	1
3234	5869	1
3235	5212	1
3236	2992	1
3237	3370	1
3238	329	1
3239	9541	1
3240	1117	1
3241	9543	1
3242	6163	1
3243	195	1
3244	6256	1
3245	2170	1
3246	1626	1
3247	1037	1
3248	5710	1
3249	5823	1
3250	3864	1
3251	2537	1
3252	1450	1
3253	7030	1
3254	2126	1
3255	2615	1
3256	720	1
3257	9007	1
3258	2340	1
3259	762	1
3260	7831	1
3261	9557	1
3262	2108	1
3263	3174	1
3264	8295	1
3265	9563	1
3266	1701	1
3267	3691	1
3268	4731	1
3269	1296	1
3270	9344	1
3271	5515	1
3272	2	1
3273	5879	1
3274	1148	1
3275	6181	1
3276	6059	1
3277	3087	1
3278	8248	1
3279	342	1
3280	348	1
3281	9575	1
3282	9578	1
3283	2863	1
3284	2209	1
3285	776	1
3286	9587	1
3287	4712	1
3288	1305	1
3289	3399	1
3290	4587	1
3291	9596	1
3292	4106	1
3293	9598	1
3294	4179	1
3295	3025	1
3296	1907	1
3297	9602	1
3298	6136	1
3299	4667	1
3300	4611	1
3301	3880	1
3302	4132	1
3303	9292	1
3304	665	1
3305	4407	1
3306	964	1
3307	7710	1
3308	8515	1
3309	9443	1
3310	1676	1
3311	4256	1
3312	1153	1
3313	4149	1
3314	888	1
3315	9628	1
3316	4593	1
3317	3006	1
3318	2120	1
3319	3086	1
3320	6722	1
3321	9631	1
3322	4139	1
3323	3433	1
3324	63	1
3325	3301	1
3326	9637	1
3327	4105	1
3328	3473	1
3329	1743	1
3330	4355	1
3331	8644	1
3332	2052	1
3333	9050	1
3334	2290	1
3335	9651	1
3336	2133	1
3337	5729	1
3338	6840	1
3339	1678	1
3340	3949	1
3341	1318	1
3342	7586	1
3343	6806	1
3344	6014	1
3345	9667	1
3346	5128	1
3347	6973	1
3348	959	1
3349	4004	1
3350	873	1
3351	9670	1
3352	4567	1
3353	6682	1
3354	2722	1
3355	8518	1
3356	395	1
3357	3726	1
3358	2183	1
3359	706	1
3360	3521	1
3361	6682	1
3362	4403	1
3363	1911	1
3364	5687	1
3365	906	1
3366	5788	1
3367	4845	1
3368	2355	1
3369	4406	1
3370	7578	1
3371	3554	1
3372	3708	1
3373	5636	1
3374	5235	1
3375	9687	1
3376	4170	1
3377	2728	1
3378	9565	1
3379	1749	1
3380	1165	1
3381	3907	1
3382	1538	1
3383	8000	1
3384	8199	1
3385	6114	1
3386	2764	1
3387	69	1
3388	271	1
3389	6753	1
3390	2538	1
3391	1276	1
3392	2081	1
3393	9708	1
3394	2549	1
3395	7362	1
3396	9491	1
3397	3479	1
3398	2237	1
3399	612	1
3400	999	1
3401	8154	1
3402	1008	1
3403	1757	1
3404	463	1
3405	3283	1
3406	6586	1
3407	2484	1
3408	941	1
3409	7337	1
3410	2671	1
3411	9724	1
3412	3493	1
3413	5969	1
3414	1757	1
3415	5718	1
3416	5675	1
3417	6838	1
3418	4814	1
3419	9725	1
3420	3440	1
3421	9728	1
3422	3441	1
3423	4544	1
3424	1962	1
3425	298	1
3426	271	1
3427	4061	1
3428	5699	1
3429	992	1
3430	149	1
3431	3122	1
3432	4015	1
3433	8596	1
3434	3749	1
3435	7121	1
3436	9748	1
3437	704	1
3438	3561	1
3439	4990	1
3440	9757	1
3441	2518	1
3442	6443	1
3443	527	1
3444	3887	1
3445	3172	1
3446	3599	1
3447	7467	1
3448	762	1
3449	2053	1
3450	2554	1
3451	1533	1
3452	4537	1
3453	776	1
3454	945	1
3455	9772	1
3456	9773	1
3457	9774	1
3458	9267	1
3459	8206	1
3460	9778	1
3461	3814	1
3462	6004	1
3463	2149	1
3464	4640	1
3465	1094	1
3466	6590	1
3467	5085	1
3468	1189	1
3469	3581	1
3470	8636	1
3471	1116	1
3472	9792	1
3473	4896	1
3474	3509	1
3475	9795	1
3476	2057	1
3477	2982	1
3478	5354	1
3479	185	1
3480	8278	1
3481	3890	1
3482	461	1
3483	692	1
3484	8355	1
3485	446	1
3486	9437	1
3487	2167	1
3488	5734	1
3489	1666	1
3490	3531	1
3491	1227	1
3492	6030	1
3493	8094	1
3494	9806	1
3495	4296	1
3496	2237	1
3497	652	1
3498	174	1
3499	4742	1
3500	1184	1
3501	9811	1
3502	2027	1
3503	8409	1
3504	1517	1
3505	1435	1
3506	5598	1
3507	9820	1
3508	8619	1
3509	6330	1
3510	3087	1
3511	4077	1
3512	1963	1
3513	8304	1
3514	4738	1
3515	5399	1
3516	5905	1
3517	6841	1
3518	3747	1
3519	3520	1
3520	320	1
3521	9827	1
3522	962	1
3523	395	1
3524	2958	1
3525	4355	1
3526	1153	1
3527	763	1
3528	586	1
3529	8282	1
3530	5925	1
3531	9840	1
3532	9844	1
3533	6146	1
3534	9848	1
3535	4564	1
3536	3552	1
3537	1213	1
3538	4143	1
3539	5045	1
3540	3281	1
3541	8998	1
3542	381	1
3543	2292	1
3544	2537	1
3545	2659	1
3546	6180	1
3547	3213	1
3548	4938	1
3549	1361	1
3550	4109	1
3551	8981	1
3552	9483	1
3553	9857	1
3554	6838	1
3555	1918	1
3556	395	1
3557	2161	1
3558	7038	1
3559	5082	1
3560	9860	1
3561	3627	1
3562	3949	1
3563	368	1
3564	445	1
3565	1916	1
3566	1587	1
3567	2050	1
3568	5368	1
3569	2911	1
3570	2688	1
3571	2757	1
3572	8803	1
3573	6861	1
3574	460	1
3575	193	1
3576	3368	1
3577	4348	1
3578	9868	1
3579	776	1
3580	1309	1
3581	1826	1
3582	4165	1
3583	4808	1
3584	989	1
3585	1619	1
3586	9875	1
3587	1346	1
3588	6062	1
3589	6664	1
3590	9879	1
3591	9882	1
3592	9884	1
3593	7852	1
3594	705	1
3595	4727	1
3596	8975	1
3597	101	1
3598	4076	1
3599	9792	1
3600	4371	1
3601	9416	1
3602	9911	1
3603	4178	1
3604	4912	1
3605	1319	1
3606	9916	1
3607	305	1
3608	8123	1
3609	3109	1
3610	6116	1
3611	1335	1
3612	9923	1
3613	7528	1
3614	957	1
3615	1571	1
3616	4705	1
3617	1312	1
3618	6727	1
3619	976	1
3620	1220	1
3621	958	1
3622	4990	1
3623	6534	1
3624	1179	1
3625	9964	1
3626	2849	1
3627	52	1
3628	3829	1
3629	951	1
3630	9969	1
3631	6547	1
3632	1150	1
3633	4045	1
3634	2412	1
3635	4845	1
3636	4121	1
3637	314	1
3638	5212	1
3639	4417	1
3640	2265	1
3641	1875	1
3642	8749	1
3643	1854	1
3644	8412	1
3645	7940	1
3646	109	1
3647	7417	1
3648	7396	1
3649	1976	1
3650	2161	1
3651	4881	1
3652	2698	1
3653	4251	1
3654	5857	1
3655	4124	1
3656	7705	1
3657	9670	1
3658	4049	1
3659	4636	1
3660	6713	1
3661	9010	1
3662	3877	1
3663	829	1
3664	2570	1
3665	9699	1
3666	3358	1
3667	4384	1
3668	7135	1
3669	942	1
3670	81	1
3671	21	1
3672	2179	1
3673	4932	1
3674	2488	1
3675	530	1
3676	10011	1
3677	9002	1
3678	7633	1
3679	10015	1
3680	7469	1
3681	7193	1
3682	1568	1
3683	670	1
3684	9485	1
3685	6617	1
3686	5935	1
3687	6076	1
3688	1411	1
3689	8219	1
3690	5868	1
3691	9098	1
3692	9602	1
3693	762	1
3694	1382	1
3695	6542	1
3696	363	1
3697	6420	1
3698	6861	1
3699	10039	1
3700	6679	1
3701	4469	1
3702	9309	1
